Date,ADANIENT.NS,ADANIPORTS.NS,APOLLOHOSP.NS,ASIANPAINT.NS,AXISBANK.NS,BAJAJ-AUTO.NS,BAJAJFINSV.NS,BAJFINANCE.NS,BHARTIARTL.NS,BPCL.NS,BRITANNIA.NS,CIPLA.NS,COALINDIA.NS,DIVISLAB.NS,DRREDDY.NS,EICHERMOT.NS,GRASIM.NS,HCLTECH.NS,HDFCBANK.NS,HDFCLIFE.NS,HEROMOTOCO.NS,HINDALCO.NS,HINDUNILVR.NS,ICICIBANK.NS,INDUSINDBK.NS,INFY.NS,ITC.NS,JSWSTEEL.NS,KOTAKBANK.NS,LT.NS,M&M.NS,MARUTI.NS,NESTLEIND.NS,NTPC.NS,ONGC.NS,POWERGRID.NS,RELIANCE.NS,SBILIFE.NS,SBIN.NS,SHREECEM.NS,SUNPHARMA.NS,TATACONSUM.NS,TATASTEEL.NS,TCS.NS,TECHM.NS,TITAN.NS,ULTRACEMCO.NS,UPL.NS,WIPRO.NS
2024-09-18,-0.0073554013,0.0037418657,-0.00048635667,0.004343537,-0.005687106,-0.0071969843,1.3711535e-05,0.020743286,-0.0026770497,0.0069561675,0.0042711436,0.0043392284,0.017405218,-0.00068621855,0.0044997847,0.00392534,0.0051240996,0.0011921916,0.0063700667,-0.0038676893,0.00039886025,0.008015908,-0.0031403562,-0.00030565477,-0.0009126539,-0.0043441392,0.0038287158,-0.0033047586,-0.0015680592,0.0002359887,0.0064185117,0.002474605,-0.0055049015,0.002719633,0.021749526,0.0040434874,-0.0028336986,0.003542561,0.008118421,0.00042974183,-0.005366519,0.0029598374,0.0011476919,0.006115085,-0.0025363208,0.007331187,0.012393419,0.008929853,0.0054481938
2024-09-19,-0.01606488,0.0016880471,-0.0022305595,0.0056298245,-0.0035431564,-0.0069563575,-0.007384024,0.0063490137,-0.011677441,0.00232071,0.0023642292,0.011941764,0.02981089,0.0026763494,0.008260591,-0.0028549142,0.0019618294,0.004857163,-0.01520682,-0.0018920491,-0.0035433474,0.008027959,-0.0022343479,0.0008770146,0.0016560928,0.0027169345,0.0010044922,-0.006611624,-0.013399335,0.0072689713,0.0048947847,0.0008393146,0.0012030164,-0.0051631327,0.01720029,-0.00021474816,0.0070850435,0.0013796466,0.011481032,0.0037403714,-0.0048514507,0.002422067,0.0015311567,0.002223412,0.0066491016,0.008786442,0.005636351,0.0050780904,-0.0016100173
2024-09-20,0.017212223,0.01496296,-0.00034405463,0.0028640633,-0.0074811433,-0.007099518,-0.0046571735,0.0055684876,-0.0013845172,0.005255205,0.0051083593,0.005683153,0.008512639,-0.001286461,0.0028348942,0.0019348596,0.006050016,0.0027290783,-0.006219407,-0.0022416713,-0.0059188902,0.00538951,-0.006451609,-0.0032637827,0.00043508215,-0.0063015744,0.00382488,0.0038033621,-0.02080695,0.007763706,0.013440628,0.009167063,-0.0013250891,-0.00017648881,0.02059583,0.0060766377,-0.00018987479,-0.0015199968,0.0018475535,0.0032279978,0.0008525084,0.009641212,0.0053107375,0.0035686449,0.003666668,0.0011737332,0.01063814,-0.002155838,0.004857866
2024-09-23,0.0050699334,0.0053848913,0.00044128514,0.0027305908,-0.0022764802,-0.005124886,-0.004843938,0.0060517895,-0.005245843,0.0010168802,-0.0005971894,-0.002033247,0.013233438,0.0022167803,0.0029506315,-0.0077155354,0.0071324236,-0.004024632,8.021608e-05,0.0018226698,-0.0029254612,0.0065086903,-0.003741518,0.002405927,-0.0072698733,-2.3037521e-06,0.0027282753,0.00074124284,-0.012339187,0.0061061345,0.011212617,0.011796675,-0.001366234,-0.0018273046,0.0048599187,0.0047693737,0.0028492995,0.0005604325,0.008058397,0.0033283958,-0.0011472132,0.006942643,0.005114681,0.0019137145,-0.0056936047,0.003939786,0.008846887,-0.007941157,0.0003621124
2024-09-24,-0.011777797,0.0046564373,0.00048725275,0.0023827052,-0.0018236781,-0.007762666,0.008913224,0.0013952676,-0.008881621,0.008361292,0.000106542655,0.002897808,0.0041728765,0.00074045657,0.0032335653,-0.006420564,0.0028140224,-0.004874866,-0.0010038544,-0.001701567,-0.0030991235,-0.003907557,-0.0061079264,0.0054409206,-4.6172387e-05,0.0026736178,0.0026031728,-0.0048830304,-0.0042812387,-0.0008107113,0.00848242,0.01012135,0.0055989115,0.0046487227,0.009663641,0.0010516592,-0.0049291058,-0.0017136933,0.015593769,0.005007556,-0.001420662,0.011266481,0.010391738,-0.0010657401,-0.004668123,0.004013088,0.010864895,5.674027e-05,-0.002613225
2024-09-25,-0.0076113804,-0.0013236059,0.00077798835,0.002407344,-0.001494161,-0.008416826,0.010646736,0.007949159,-0.012416065,0.006905296,-0.0030175615,0.004970906,0.0035807034,-0.0052889027,0.00093084195,0.0027006536,0.0047984063,-0.005455185,-0.0057605216,0.004976422,-0.0014047214,-0.011426176,0.00031604333,0.002268085,-0.005713855,0.003791239,0.0032673932,-0.0023271758,0.004200575,0.002070663,0.009089666,0.0052616894,0.0011601674,-0.002288364,0.0026094823,-0.006422235,0.0040730042,-0.0032829286,0.003525172,-0.0018350434,-0.0047537093,0.0079097785,0.014150837,0.00063118176,-0.018023634,0.0014113527,0.0068102777,-0.0015202975,-0.0046854876
2024-09-26,-0.008315081,0.0042973803,1.6327773e-05,0.0027633498,0.00088057894,-0.009791624,-0.0034390374,0.015122522,-0.011854426,0.0044495403,-0.0009778562,0.010179963,0.006835201,-6.9882284e-05,-0.0012895286,0.0015437913,0.0012043811,-0.0054402975,-0.0034740246,0.0070859874,-0.004365424,-0.0076589105,0.00081785436,0.00042578467,-0.006464555,0.0042422093,-0.0009398852,-0.0034534936,0.0033273916,-0.004917435,0.012984641,-0.0002133714,-0.006941217,-0.00085721735,0.0028789958,0.0044360817,-0.00020070368,-0.0015778637,0.0063409694,-0.00513928,-0.006025581,0.003408991,0.011959269,0.0015044576,-0.006106153,0.000200731,0.0049262554,-0.004092229,-0.0015718321
2024-09-27,-0.0067881662,0.0029320715,-0.0007797415,0.0044536046,0.005936854,-0.007792061,-0.0031219146,0.008748192,-0.0056634923,-0.0002419252,-0.0012820679,-0.0039095613,0.0066899005,-0.01620141,0.004267951,-0.001477761,-0.0002597908,-0.0032434673,-0.005745406,0.0041912594,-0.0059716315,-0.012600141,-0.0072535626,-0.00541567,-0.0059166965,0.0024647522,0.006147202,0.0019862768,0.0028751332,-0.0022049046,0.0026671553,-0.0041366685,-0.008987668,0.0035396928,0.008022128,-0.0054724603,0.0020205851,0.0039338465,0.003477005,-0.00015451685,-0.0067646015,0.00797151,0.014458974,0.001344429,-0.0013792953,0.008672484,0.006030863,-0.0008784008,0.0002423947
2024-09-30,-0.001009287,0.01111215,-0.0015809683,0.0040604514,0.0077626547,-0.015632858,-0.006560674,0.00395569,-0.014699363,0.013730585,0.001086428,0.001398846,0.0068581295,-0.004963188,0.0049981438,0.0053210207,-0.0048956354,-0.0014404178,-0.004607496,-0.004779414,0.0049100206,-0.0075440244,0.0015684298,0.0011281822,-0.004222567,0.002636732,0.0042680386,0.0006006034,0.006084193,-0.0019665468,0.007358459,-0.00019025168,-0.00016810793,0.00470527,0.0058265366,0.0045647854,-0.0069280225,0.0056759357,0.00050506747,-0.0068942923,0.00752706,0.0053509297,0.014979546,-0.0049342727,0.0046296916,0.0037841655,-0.0070726895,-0.006798473,-0.004967945
2024-10-01,-0.0046596634,-0.0025432473,-0.0029733756,-0.0027147245,0.00049740233,-0.0014826849,0.008307121,0.007916488,-0.011295852,0.0008769205,-0.0019681857,0.009194634,6.177034e-05,-0.0060072374,0.005663484,0.0016804221,-8.834764e-05,-0.0066758157,0.0018871845,0.0043083983,0.008195968,-0.0113108475,-0.0060115205,0.0031360292,0.009621854,0.00069074094,0.009395716,0.00016095804,-0.00021827593,-0.003545169,0.008843417,0.0016160763,0.004209125,-0.00014879442,0.008008003,-0.004535264,-0.007045042,-0.005272162,-0.0022865452,-0.004996128,0.003552862,0.0038390956,0.0033404496,0.0013619941,-0.007902643,0.0070133046,0.0001284486,-0.007041628,-0.0031256338
2024-10-03,-0.0003643273,0.0070880824,-0.016788747,-0.01807312,0.0008314908,-0.014547059,-0.005901593,-3.82524e-05,0.003064338,0.016528198,0.00024304658,0.005043959,0.007638026,-0.0041302675,-0.0013509393,0.0007272163,0.0056381854,0.0023457836,-0.00015827181,-0.008098504,-0.004066418,0.0063264603,0.0035851179,-0.0024772645,0.005529322,-0.005115453,0.00096818106,0.00050267857,0.004937448,-0.00020682171,-0.0022481473,0.00014958259,0.00242486,-0.0030100986,0.017829923,0.009737317,-0.0057945414,-0.0015221343,0.0005090022,0.001794053,0.0048988815,0.00086359086,0.0025663835,0.0009410983,0.0065344684,-0.005265718,0.0010620791,-0.006757189,-0.0016566135
2024-10-04,0.0057843463,0.0048130048,-0.0015721126,-0.019806493,0.000921685,0.00035091102,-0.0027920157,0.00064803584,0.0067151343,0.005826868,0.0016436537,0.0067282654,0.0038109429,0.0031794077,-0.010741269,0.0028764515,0.0057875332,0.000243489,0.0037049796,-0.0032999665,0.0044544768,0.0077548865,0.007311349,0.0020738298,0.010263055,0.0005901713,0.0039916136,1.0131454e-05,0.008668629,0.0042916154,0.006117368,-0.0012823554,-0.0052827094,-0.010873955,0.013314987,0.007932871,0.0141496565,-0.0036336316,0.0003978207,0.007854944,-0.003006723,0.0034208153,-0.0010374858,-0.0008108124,-0.004957715,-0.0030142115,0.0012411244,-0.004314193,-0.0050301566
2024-10-07,-0.0087097855,0.019828927,0.0010086012,-0.0025184527,0.0010109551,0.011846949,-0.005286787,0.0115129985,0.0012529162,0.010354839,0.0031397657,0.003895485,0.004971766,0.0063384743,-0.0059576347,0.00046896155,0.0024683808,2.3594584e-05,-0.0025537773,-0.004614216,0.013547169,-0.0027190433,-0.0004719141,0.0014551317,0.00016508606,-0.00024720913,-0.0024101487,0.0056083994,-0.0043719593,0.010656768,0.0058973473,-0.0017194755,0.0013405083,0.0047411574,0.0049082194,-0.005692296,-0.0009925202,0.002379977,-0.003476945,-0.002091542,-0.00069405383,0.019011451,-0.0010819418,0.0023346618,-0.0045855804,0.0040949034,-0.0008104212,-0.007547104,-0.004122746
2024-10-08,0.021523196,0.011148691,0.0054162596,0.0032235885,-0.00069270714,0.010697516,-0.0009252824,0.00963524,0.0051962645,0.0068712076,0.0077346084,-0.0006167564,-0.0038524568,0.0019474296,-0.008161989,0.007583526,0.00057564897,-0.0032979122,-0.0002628021,0.0027542245,0.013455827,0.008193503,-0.0018876587,0.0011896541,0.01783789,-0.0026705742,0.004399671,0.0022949218,-0.00422458,-0.014033181,-0.0071219434,-0.0058634607,-0.000250208,-0.006363678,0.019141043,0.0008172747,-0.00061604736,0.0009938661,0.0015537236,-0.0017775452,-0.005952417,0.014561852,0.0016681965,-0.007299517,-0.0071401354,-0.005788516,0.006127924,-0.007894776,-0.002556807
2024-10-09,-0.005354493,0.0055038766,-0.0004092112,0.0027961864,-0.0027065997,0.010515869,-0.005648016,-0.0055337497,-0.002964134,0.0088198325,0.0037106422,-0.0011994534,0.004023226,-0.011082324,0.00040878414,0.0035183723,0.0047128396,-0.0014164818,0.006811943,-0.00065841165,0.014642763,0.003063012,0.0010494305,-0.0026680934,0.0072177863,-0.0006906395,0.004711893,0.0016009909,-0.0009455672,-0.0011864287,-0.005492145,-0.0032945399,-0.009298932,-0.0018475162,-0.0024553742,0.00289636,0.00464819,-0.018110236,0.0007543504,-0.0053401524,-0.0047289943,0.016841214,0.007122315,-0.0057263025,0.0013661495,0.006987415,0.010962527,-0.006987879,-0.0033436168
2024-10-10,0.010859055,0.009190909,-0.00021927239,-0.0025431053,0.003691503,0.008206273,-0.00967736,-0.0046166796,0.0021787093,0.009444209,0.006199607,0.000842659,-0.008308125,-0.012434166,-0.0019514742,0.002620845,0.0037825052,-0.002651996,0.0036417127,0.0023425093,0.00485433,0.0029309974,-0.004361162,0.00046774244,-0.00022916109,0.00019962319,-0.00022349624,-0.0036565925,-0.002192998,-0.010277149,0.004815629,-0.0007318108,-0.0058059823,0.0003721054,0.011292597,0.0060587446,0.003916479,0.011432341,0.003150815,-0.00022728875,-0.00943009,0.013867192,-0.0037553548,0.00079075637,-0.0023482358,0.0031171455,-0.0007215299,-0.0019850433,-0.007758328
2024-10-11,0.0047460124,0.0020952192,0.0017276283,0.0007872319,0.00084087765,-0.00010014391,-0.004851482,-0.0026584386,-0.0030632832,0.0046502687,0.0070979754,0.0015884015,0.0025125365,-0.00792981,-0.0057167616,0.0008327687,0.0030748479,-0.004297565,0.007239365,-0.003298092,0.008574721,-0.0014799464,0.0006861974,5.57644e-05,-0.0039140866,0.00048252242,0.00029333687,0.0010695296,0.0017829749,0.005563978,0.0021884986,-4.5458295e-05,-0.007298331,0.0025353113,0.015587867,0.007029046,0.0020366383,0.0047494615,-0.00408908,0.0036009182,0.0044829417,0.016606128,0.0047414703,0.0022892964,-0.0012631669,0.006610482,0.004017068,0.0023310096,0.001593057
2024-10-14,0.0010718356,0.0013452573,0.010201414,-0.0028805865,-0.0029552423,0.0024020814,-0.005083851,-0.0053111734,-0.0045044604,0.0037720592,0.0036909012,-0.0056446027,0.0032123283,-0.026149632,-0.00033417591,0.0006911629,0.0042770943,-0.003001171,0.00463869,0.001101787,0.008582322,0.0015331658,-0.0002136441,0.0001848043,-0.0048851497,0.001368722,0.0042384104,0.006440648,0.0006359095,-0.004082696,-0.00047012867,-0.0033240698,0.00049926224,0.0077603054,-0.004045128,0.008449175,0.0012971146,0.0011640241,0.00106798,0.0017932054,0.0017468856,0.015357369,0.0036653779,2.7789822e-05,0.0067155454,0.0074511603,-0.000321805,0.001140708,0.00723205
2024-10-15,0.0029510076,0.0023435762,0.004840489,-0.0030084308,0.0022081654,-0.015151538,-0.004116678,0.009360574,-0.0021987613,-0.00545758,0.00057882554,-0.0019811376,0.0047179684,-0.015267191,0.0006211361,0.0020142698,0.0006317502,-0.0020118738,0.0024458494,-0.0005272929,0.0014699538,-0.00012923905,-0.0016723813,-0.00038443954,-0.0066935993,-0.0011778717,0.002882299,-0.0018001429,-0.0038246105,-0.002258851,-0.013160274,0.002465036,0.0008541139,-0.0004897465,0.014619795,0.0029780616,0.003994089,0.00669381,0.0012037838,-0.0025539123,-0.008560032,0.0031989156,0.006683005,0.0036584125,-0.001055355,0.0066801202,0.007893208,-0.0035159646,-0.023244463
2024-10-16,0.008547665,-0.0022483955,0.009325214,-0.0048940065,0.0011531339,0.007027316,0.00086075737,0.0021823626,-0.0011319483,-0.0013273116,-0.0019044686,-0.002674075,0.0006137565,-0.010166894,0.00388689,-0.0030070476,0.0042332117,-0.0013512067,0.0015951506,0.009626834,0.0017307564,0.0034713862,-0.0031323512,0.0073601743,0.0030788716,-0.011950528,0.0005642765,0.0034517234,0.00239426,-0.011581234,0.0036015774,0.005235454,0.0047983136,-0.0018276033,0.00071737857,0.0055464953,0.0064827995,0.00090031716,0.0042603714,-0.0017026134,-0.0064327638,0.0029179303,0.009974244,0.0038742723,-0.00050537183,0.0017573832,0.006653254,-0.00414836,0.0015627741
2024-10-17,-0.01093587,0.008300891,0.0041275593,-0.00907361,0.0022181598,0.004797649,0.005625074,0.0024432528,0.0006034593,0.00048250196,0.007654648,0.00073439884,0.0027765792,-0.0144285625,-0.0007681874,-0.003388054,0.003905684,-0.0062450636,0.0042945594,0.003963513,0.00544997,0.0020217805,0.00024076032,0.0047283387,-0.0040026996,0.010955278,0.0023079219,0.0034195965,0.003606201,-0.0006248901,0.0073053585,0.0084666675,-0.0017270162,0.0012265366,0.009675297,0.00611495,0.0074303155,0.006441355,-5.1136925e-05,0.010347419,-0.0060650585,0.009284937,0.002465092,0.004363049,0.010396641,-0.0063394713,-0.0019580547,-0.00054474414,0.0025271298
2024-10-18,0.0023762563,0.005936842,0.00010267688,-0.004557099,-0.0021059203,0.0022189328,0.006922029,0.0037387307,-0.0030333675,0.0019705868,0.0105356155,0.0010120653,-0.002363412,0.001326716,0.0026500537,0.011438103,0.0029995006,-0.0018360191,0.0023009775,0.0014069093,0.0016793639,0.0026070834,0.0075045945,0.0024780254,-0.005413407,-0.032538645,0.0027813253,-0.0021854246,-0.0049633095,0.0013137875,0.007250799,0.0055803196,0.00930908,-0.0054428093,0.008009039,0.00050992426,0.0038629682,0.0013128773,-0.00032759784,-0.0018631922,-0.0047334367,0.012914664,0.0027389897,-8.418065e-05,0.004154086,-0.0011708579,0.0020315212,-0.0013746775,0.005896952
2024-10-21,-0.007082443,0.0024493074,-0.0009215885,0.0040113614,0.0057793115,0.007012927,0.0010127524,0.0037863748,-0.0023867157,0.0118637895,0.008624525,0.0021787514,0.0023682634,0.0029027704,-0.0013081763,0.0073066386,-0.0030609178,-0.0020581891,0.009687195,0.0012644016,0.0053460132,-0.00017962427,0.009899204,0.0047245617,0.010490117,-0.0007231282,0.004059311,0.0061695944,-0.018396487,0.0025139493,0.0044782674,0.008079294,0.0039748857,0.0032190904,0.002685289,0.0074116173,0.0041633537,0.0052401307,0.008972449,-0.009394641,0.0038096963,0.019277625,0.004690596,0.007526429,0.010781409,0.00746122,0.0024240543,0.0039755367,-0.00028132673
2024-10-22,0.009841073,0.006007968,0.0014365615,-0.0037103572,0.00124401,0.012003067,-0.0022690615,-0.006533364,0.00028062728,0.009722887,0.006366924,0.0020383354,0.0061786757,0.0028273168,-0.0032137998,-0.002109342,-0.0034723221,0.002496045,0.004502703,-0.00052244007,0.0088676335,0.005998316,0.008560404,0.0060618743,0.0014459542,-0.009030631,0.0034472023,0.004246329,-0.00016745491,-0.00069764623,0.004766033,0.009274414,0.0029128555,0.0071141403,0.0137575455,0.0048555257,0.0039136675,0.0057091485,-0.00951807,-0.0061456715,0.0045479266,0.010071564,0.006036056,0.003245689,0.008079377,0.00062968984,0.003687127,-0.0018033029,-0.0010698783
2024-10-23,0.00951239,0.0025509147,0.00019408297,-0.0066856504,-0.0012191649,0.0065332633,0.0075054704,-0.0069667147,-1.1191469e-05,0.011719702,-0.0030427405,0.0035302527,0.0028202587,0.006251842,-0.008790691,-0.0035351727,0.0025144536,0.0034166232,0.0060767573,-0.0017139842,0.0080874255,0.011679748,0.011087143,0.0015246152,-0.005057408,-0.0065101213,0.0042057894,0.0005156513,-0.008864376,-0.0025135335,-0.019920168,-0.00054993713,0.018092303,0.003199755,0.013655676,-0.011782628,0.012063948,0.004558736,0.0041701323,-0.00031536087,0.007576868,0.017464353,0.012555049,0.0010679198,0.0054476806,0.016968891,0.0069973352,-0.006654759,0.004139192
2024-10-24,0.01498832,0.013798536,0.0009390814,0.0012529606,-0.0008394593,-0.0019895937,-0.0018469149,-0.00081238133,0.002742685,0.0074611353,-0.0025087742,0.0010585859,-0.0014009879,0.0053005107,-0.00656077,0.0034044855,0.0001394242,0.0006767938,-0.0033294472,-0.006185248,0.003494172,0.008406484,-0.013672946,0.005677163,-0.0024189835,-0.0031383247,0.0012997488,-9.0892005e-05,-0.00540235,-0.01347673,0.015855473,0.010514181,0.017124074,0.006477533,0.013969735,0.010682021,0.002821997,0.009221561,-0.014106057,0.0054965876,0.0021774224,0.023129076,0.005595129,0.0025907604,0.0001517413,0.0017507663,0.0052166423,0.0026556908,0.003875748
2024-10-25,-0.0006418377,0.003710259,0.0008187053,0.0016864669,-0.0036585655,0.002437184,-0.0061350623,-0.0019003083,0.0038751054,0.012242835,-0.001110109,0.0075017563,0.016330535,0.0035203102,-0.0036159777,-0.004922695,0.0043924344,-0.0013988264,0.0029064177,-0.0023842987,0.019763896,0.011450725,-0.008666943,0.0011997261,0.009355145,-3.927587e-05,-0.0071760034,0.0036951469,0.0017807714,-0.002349485,-0.016563712,0.004881203,0.026137449,0.011374307,0.01530252,0.005633158,0.0053103482,-0.007562393,0.0028093948,0.0005278013,-0.0052662375,0.010346671,0.009548803,0.0026353123,0.007902405,0.019448377,0.0040843613,0.011835832,-0.00058833486
2024-10-28,0.008760953,0.014569373,0.0011945768,0.0018760002,0.0015213428,0.007773072,-0.0016482215,0.0019418268,0.006717308,-0.0039140857,2.4562587e-05,0.0052865488,0.002618644,0.0046257325,-0.004538303,0.0034977733,-0.00033728752,-0.00064604083,0.0040641017,-0.0028894313,0.014288508,0.0027710418,0.025789682,-0.0007391725,0.0072567835,-0.003314612,0.001608062,-0.0003229542,-0.0015493532,-0.00015666147,0.009724299,0.006173642,0.028716782,0.008160084,0.032990724,0.011917327,0.0039231633,0.0043756156,-0.008148238,-0.0019923858,-0.0032465335,0.02247069,-0.00062725216,0.00513312,-0.0017667604,0.008805796,0.002113237,0.000809245,0.0043330844
2024-10-29,0.0039026344,0.005738294,-0.000618875,-0.0009799609,0.0033202914,0.00713349,0.00065761595,0.0004622687,0.011588767,0.00044136052,-0.0007108431,0.020885281,0.0021934514,0.009536089,0.002573915,-0.00039930927,0.006715076,-0.0030528237,0.010125956,0.0015664059,0.019692669,-0.0012868538,-0.003912595,-0.003825387,0.008250404,-0.00041179816,-0.0073269815,0.0008570049,0.001883958,-0.0038974322,0.008620402,0.012089913,0.029999236,0.005701647,0.010800322,0.000241393,0.006947843,0.011063244,0.01614248,0.0005783684,-0.0056725107,0.018612206,0.0098205935,0.0033620102,-0.002189797,0.017521339,0.0041091572,0.0046064593,0.0026799513
2024-10-30,0.005076547,0.014823538,0.0021397488,-0.0016819765,0.0031414004,0.0061663305,-0.0065672407,0.0012952524,-0.0017749851,-0.00020305808,0.0025033192,0.012356387,0.029278297,0.005701591,0.0087370565,0.0013147134,0.0061497847,0.005690202,0.0015568974,-0.004093463,0.008806124,0.000104999664,0.0006402339,-0.0036769062,0.008005509,-0.0030121172,-0.006988471,0.013641569,0.0044617485,0.0071114437,-0.00039786322,0.013017495,0.03582017,0.012830487,0.014301733,0.005545162,0.008973015,0.0047119022,0.012967622,0.0017923436,0.0023457324,0.007797017,0.0061357347,0.0034131224,-0.00038626045,0.017591942,0.0067558163,0.0057893386,0.0013439516
2024-10-31,-0.0016192724,-0.0005732858,-6.124917e-05,0.0010277269,-0.0035496454,0.012060264,-0.0026098967,-0.0014139812,0.007514739,0.0021212262,0.0021277836,0.00028543218,0.031797905,-0.0071059675,0.0038398488,0.006657067,0.0045201383,-8.5269654e-05,0.0012174562,0.002939391,-0.00068163266,0.0037414979,-0.0023542522,0.0006782105,0.0069032265,-0.0023370045,-0.004438523,-0.0035183958,0.0037874328,0.0063274247,0.009933356,0.016656423,0.036856342,0.007214526,0.012239781,0.009282287,0.0044423332,-0.0020027258,0.0048426213,0.0027126707,-0.0004487581,0.008208805,0.004950682,0.00634149,-0.00018142037,0.01958096,0.0030971079,0.0011714242,0.004568478
2024-11-01,0.003359631,0.012179694,0.004829953,0.001006145,0.001702845,0.00354729,0.005363309,-0.0011031904,0.0012745371,-0.0046326234,0.0016878776,0.0036708252,0.03515212,-0.0008850523,0.0034294736,-0.013472108,0.007238277,-0.0015886805,0.00026254647,-0.0006573749,-0.0022769836,-0.004058991,-0.0019856552,0.00039526593,0.008070652,-0.003208194,-0.0027680704,-0.0039614486,0.0012660177,0.0023752355,0.0017850737,0.009115743,0.03297114,0.005473892,0.009039808,-0.0017958875,0.011382128,-0.00035755322,0.0064182635,0.0048607606,0.0031756165,0.009834335,0.004732212,-0.002784747,0.010197108,0.018268855,0.005711688,0.0019314107,0.001356865
2024-11-04,0.012614479,0.007669909,-0.0004937981,0.0024343648,0.0020705557,0.0066388617,-0.0048865527,-0.0023460016,0.009744955,-0.0041280324,0.0027433932,0.003268675,0.025229653,-0.0023082742,0.004463556,-0.0004911488,0.001377444,-0.00022835376,0.0034497373,-0.008380025,0.015138092,0.0029911324,-0.003853998,0.0059551527,0.0061311563,-0.0015359273,-0.0016849074,0.008124618,0.002077391,-0.0012231745,0.005653945,0.015955437,0.044262514,0.013315681,0.007203846,0.001204391,0.003484229,0.003617608,0.0038082104,-0.0024618467,-0.0029802797,0.017621763,0.0023743957,0.0006039562,0.007297213,0.014391797,0.0069859987,0.002654993,0.000106843196
2024-11-05,0.0035105515,-0.000111466215,-0.006696036,-0.0007701099,-0.0054292902,0.0027060518,0.0030080096,0.007458002,0.009600007,0.0076540904,0.0034726046,0.002045327,0.031484734,0.005581231,0.0038547115,-0.0017963796,-0.00011977491,-0.0053650183,0.008090251,-0.0023586992,-0.0011572303,0.0069415276,-0.0020800561,0.003044927,0.007603981,-0.004770144,0.002741443,-0.0014156607,-0.00037013102,0.006561146,0.0057776547,0.008393785,0.033011466,0.01222752,0.002579465,0.010426917,0.008850599,-0.001712606,0.0048224903,-0.00043553434,0.002419225,0.0073232935,-0.019263633,-0.0027287009,0.0055143544,0.026131155,0.008865874,-0.009443596,-0.0056626997
2024-11-06,0.0036729632,0.016917838,-0.0068341214,0.0060764286,0.012104694,0.007538224,0.0020801052,0.00087999954,0.004975936,-0.0028673513,0.0046591354,0.0036180231,0.038829703,0.0029755717,-0.00053677126,0.0050131273,0.0026726522,0.00019325574,0.0072551505,-0.006404697,0.00070767873,-0.010701988,-0.0024382125,0.0023176072,0.007263065,0.012696785,-0.0043306537,-0.0050273556,-0.0017105928,0.0052480744,-0.00055407453,0.0025478425,0.032724783,0.002373285,0.0073651783,0.0034662487,0.009485541,-0.0031368183,0.00026615505,0.012970904,-0.0058637476,0.005692785,-0.005879372,-0.0019576075,0.008261696,0.02051643,0.0035785758,0.0049636224,0.0048717996
2024-11-07,0.004278627,0.00035566997,0.002773687,0.006010802,0.008308401,0.011424623,-0.0073276707,0.0024795022,0.00031450132,-0.0034868668,0.001315688,0.0034486882,0.028181931,-0.0035006832,-0.0014525165,-0.0008469466,-0.0063377917,-0.006112516,0.0059304866,-0.0050410554,0.006441672,0.009751009,-0.0026529664,-0.002522441,0.0080107935,0.012824865,0.0017101212,-0.0005117957,0.002516629,0.0011209904,0.0021630535,0.004714859,0.037268646,0.010465286,0.0069178888,0.004588069,0.006666192,-0.0012698274,0.003883687,0.0016060931,0.0030235704,0.0062024365,-0.004367067,-0.001885262,0.002065313,0.019986426,0.0019241233,-0.0024218294,-0.01011908
2024-11-08,0.006092932,0.0061502852,-0.002606687,-0.0065927594,0.005304328,0.006354575,0.0035012763,0.0035329273,0.00887698,0.010672599,-0.00055334985,0.0056497105,0.027345356,-0.0028120908,0.004981578,-0.0029683416,-0.005977678,-0.003710598,0.008327778,-0.0100239385,0.0038318855,-0.0007799558,0.000666911,0.0029414392,0.013260697,0.004104574,0.0025084747,-0.0049080364,0.0008378093,0.0023545376,0.006450289,0.00047516346,0.00931296,0.010049192,0.0065186783,0.014275135,0.007604736,0.008099409,0.0047698333,0.011916973,0.0027180729,0.007094506,-0.010567831,-0.005467673,0.003524498,0.013744095,-0.00038089755,-0.0018205543,-0.00027626427
2024-11-11,-0.0004110207,0.0010036785,-0.019797662,0.017166605,0.004870911,0.008973532,-0.00036863293,-0.002756513,0.00832609,0.0036608037,-0.0040876,0.0041854056,0.023441851,0.009617198,0.0072985804,0.004132059,-0.005700141,-0.0048465477,0.00923418,-0.005057194,0.00411354,0.0027431017,-0.004640515,0.004198776,0.015690692,0.002750884,0.0038981503,0.0007696667,0.0007410364,-0.0039077373,-0.00058659835,0.00046717862,0.037199304,0.015363179,-0.0016550706,-0.0029077828,0.011169752,0.008805276,0.0031537625,0.00619625,0.006954217,0.015201163,-0.0039911247,-0.0037839285,0.003199374,0.020860713,0.0017079273,0.007441644,-0.0010830109
